URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,HasObfuscation,NoOfSlashInURL,ContainsSuspiciousKeyword,Entropy,CharContinuationRate
36.0,27.0,0.0,3.0,1.0,28.0,0.7778,2.0,0.0556,0.0,0.0,0.0,1.0,0.0278,1.0,0.0,3.0,0.0,4.2391,0.4722
22.0,14.0,0.0,3.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.6069,0.2727
38.0,13.0,0.0,3.0,0.0,32.0,0.8421,0.0,0.0,0.0,0.0,0.0,1.0,0.0263,1.0,0.0,4.0,0.0,3.7974,0.2632
35.0,27.0,0.0,3.0,1.0,30.0,0.8571,0.0,0.0,0.0,0.0,0.0,1.0,0.0286,1.0,0.0,2.0,0.0,3.7399,0.5429
65.0,22.0,0.0,3.0,1.0,53.0,0.8154,0.0,0.0,0.0,0.0,0.0,3.0,0.0462,0.0,0.0,6.0,0.0,4.3854,0.2154
94.0,23.0,0.0,2.0,2.0,78.0,0.8298,4.0,0.0426,1.0,1.0,0.0,4.0,0.0426,1.0,0.0,3.0,0.0,4.6824,0.1915
36.0,7.0,0.0,3.0,0.0,27.0,0.75,2.0,0.0556,0.0,0.0,0.0,2.0,0.0556,0.0,0.0,4.0,0.0,4.3156,0.25
26.0,17.0,0.0,3.0,1.0,16.0,0.6154,2.0,0.0769,0.0,0.0,0.0,3.0,0.1154,1.0,0.0,3.0,0.0,3.8441,0.1923
70.0,24.0,0.0,3.0,0.0,60.0,0.8571,0.0,0.0,0.0,0.0,0.0,2.0,0.0286,0.0,0.0,6.0,0.0,4.59,0.2857
46.0,39.0,0.0,3.0,1.0,37.0,0.8043,2.0,0.0435,0.0,0.0,0.0,3.0,0.0652,0.0,0.0,2.0,0.0,4.2846,0.2174
54.0,16.0,0.0,3.0,1.0,45.0,0.8333,0.0,0.0,0.0,0.0,0.0,3.0,0.0556,1.0,0.0,4.0,0.0,4.1805,0.1852
34.0,26.0,0.0,2.0,2.0,27.0,0.7941,0.0,0.0,0.0,0.0,0.0,2.0,0.0588,1.0,0.0,2.0,0.0,4.1529,0.2941
123.0,27.0,0.0,4.0,2.0,92.0,0.748,15.0,0.122,1.0,0.0,0.0,3.0,0.0244,0.0,0.0,9.0,1.0,4.8209,0.0813
46.0,13.0,0.0,3.0,1.0,37.0,0.8043,0.0,0.0,0.0,0.0,0.0,3.0,0.0652,0.0,0.0,4.0,0.0,4.2025,0.1957
32.0,24.0,0.0,3.0,2.0,26.0,0.8125,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,2.0,0.0,3.715,0.375
53.0,12.0,0.0,2.0,0.0,43.0,0.8113,0.0,0.0,0.0,0.0,0.0,3.0,0.0566,0.0,0.0,5.0,1.0,4.2987,0.1509
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.5221,0.3333
23.0,13.0,0.0,3.0,1.0,17.0,0.7391,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,0.0,0.0,3.0,0.0,3.7081,0.2174
31.0,23.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,2.0,0.0,4.0911,0.4839
81.0,25.0,0.0,2.0,1.0,62.0,0.7654,5.0,0.0617,0.0,0.0,0.0,8.0,0.0988,0.0,0.0,4.0,0.0,4.3892,0.1235
23.0,15.0,0.0,2.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.6753,0.3478
55.0,37.0,0.0,3.0,3.0,44.0,0.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0545,1.0,0.0,4.0,1.0,4.0942,0.1455
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.8788,0.4286
68.0,15.0,0.0,3.0,0.0,57.0,0.8382,0.0,0.0,1.0,1.0,0.0,2.0,0.0294,1.0,0.0,4.0,0.0,4.3976,0.1618
35.0,11.0,0.0,3.0,0.0,30.0,0.8571,0.0,0.0,0.0,0.0,0.0,1.0,0.0286,1.0,0.0,3.0,0.0,3.5544,0.4286
27.0,19.0,0.0,2.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.8101,0.4444
268.0,22.0,0.0,3.0,1.0,154.0,0.5746,61.0,0.2276,11.0,2.0,9.0,11.0,0.041,0.0,0.0,6.0,0.0,4.9685,0.056
36.0,28.0,0.0,3.0,1.0,30.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,0.0,0.0,3.0,0.0,3.9065,0.5556
58.0,23.0,0.0,3.0,1.0,48.0,0.8276,0.0,0.0,0.0,0.0,0.0,2.0,0.0345,0.0,0.0,5.0,0.0,4.4615,0.1897
29.0,11.0,0.0,3.0,0.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,3.0,0.0,3.8573,0.3103
45.0,22.0,0.0,3.0,1.0,38.0,0.8444,0.0,0.0,0.0,0.0,0.0,2.0,0.0444,0.0,0.0,3.0,0.0,4.0448,0.3111
